original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.8373413172559716,275.8100220634585,255.2038400965001,23539.5,230.94712718701493,3328.9974003447096,0.1414217549372208,23615.0,0.1633766899487765,160.0,252.0,1019539274.0,2.4607971794131944,67.0,1.8642520721843432,255.0,30.52985707048308,204.77628625873385,199.0,121.0,134.0,26.768624167649023,207.7820396228629,-0.031256845619233746,1019539274.0,0.19665483899499564,1240.0485759180558,24.80599479613756,104.57888402637776,4.290083985747476,7.507474239846552,1.439530852264403,0.6782003181887857,0.7937363139542304,1.6716925090944197,0.8078824337344528,0.6859401600732327,0.6641876391249428,0.9740848630539717,0.9088253818157763,-0.19983478195314697,0.7863350016338991,0.4385150430480386,4.825867529755207,0.06786403142765769,4.367327402811622,0.7372987026303444,0.14518219949252598,9.651735059510415,3.224727170219753,2.236751273027739,5.3003535638713455,2969.423459665467,0.12574310648593973,4.920397840490195,4644.004022866822,2.304504141328834,25.01316959559602,23.432437010374763,679.528435316536,1.1986142066396748,0.06601589798174899,0.17918520671691954,3.6360472822016727,0.018764242884720842,2567.720713735679,0.1851954292988633,2.1993877624357174,23.02666285972953,5.440286308684203,165.01619444091972,0.28017915428862783,0.07505678838025229,4.057279743893831,6741.418603463494,0.4857561703627022,0.5871797586279907,2.532266403454436,0.7243178214922849,16.0521125645673,0.059044286169016615,794.3947491795593,0.186215365489817,2.349858858484613,19.71683075480544,2304.509376465073,71236.41725269574,101.12021360958823,0.10779903295901888,1564.9024847632443,0.3668313372628327,0.6293348285560308,11.436742479726028,0.08075677051684098,4.823689883900887,0.1806478932881643,2273.866170687711,102.13655117369159,0.00036993375779541683,12.376398741935398,0.07216784462202756,0.006211428933768958,2
0.8419708007332586,275.49053425050664,269.0074348414928,23678.5,231.95498571733228,3544.637010651525,0.14969854554348988,23753.0,0.15388994970946862,160.0,252.0,1028275549.0,2.4614051331572466,67.0,1.85842698175187,255.0,30.676609881001607,205.04184734559846,199.0,121.0,134.0,26.767015438247657,208.063318091999,-0.040741429856184785,1028275549.0,0.19645350755827834,1248.1851725566655,24.86589712218875,104.69822741967504,4.14612990287652,7.5211338769455685,1.4611691277429233,0.6746129334648974,0.7982278711649943,1.6791750503775291,0.8222269965267853,0.6853946235444541,0.6634046892114327,0.97376566000452,0.9084559679101292,-0.1980676524588817,0.7841845820647932,0.4371866243683298,4.83227599968372,0.06772619080713085,4.3729865428469346,0.7336037556307042,0.14427750103730017,9.66455199936744,3.2260428764889473,2.245575751172123,5.302768765972331,2994.260051361933,0.12605818428669782,4.910729284220162,4666.360165031785,2.3205993727716088,25.14069801709258,23.321559381972804,678.010903885825,1.1906780811933244,0.06585336302668249,0.1796865118571913,3.6618297263430897,0.018798218250432906,2578.3196659463792,0.18442376107069364,2.224307910773217,23.187041880308605,5.425078660932783,165.26354941083412,0.27841676803206006,0.07482456724573565,4.055735576005359,6829.766545962653,0.4879730063852791,0.5886519597524523,2.5303958742894093,0.7259620992063303,16.23188673567616,0.05893836041326752,797.9126394052045,0.18538862439712,2.3606210851667333,19.763708178438662,2260.916589219331,70256.50069702603,98.74501848462432,0.10775371641841372,1574.953996282528,0.36592797311397024,0.6285239579893087,11.422297576391044,0.08072537225693774,4.833776747687563,0.18119816444238623,2230.4592183095,102.57861959961214,0.0003644531838467248,12.529005899747993,0.07335582817410617,0.006148047928472601,2
0.8419708007332586,275.49053425050664,269.0074348414928,23678.5,231.95498571733228,3544.637010651525,0.14969854554348988,23753.0,0.15388994970946862,160.0,252.0,1028275549.0,2.4614051331572466,67.0,1.85842698175187,255.0,30.676609881001607,205.04184734559846,199.0,121.0,134.0,26.767015438247657,208.063318091999,-0.040741429856184785,1028275549.0,0.19645350755827834,1248.1851725566655,24.86589712218875,104.69822741967504,4.14612990287652,7.5211338769455685,1.4611691277429233,0.6746129334648974,0.7982278711649943,1.6791750503775291,0.8222269965267853,0.6853946235444541,0.6634046892114327,0.97376566000452,0.9084559679101292,-0.1980676524588817,0.7841845820647932,0.4371866243683298,4.83227599968372,0.06772619080713085,4.3729865428469346,0.7336037556307042,0.14427750103730017,9.66455199936744,3.2260428764889473,2.245575751172123,5.302768765972331,2994.260051361933,0.12605818428669782,4.910729284220162,4666.360165031785,2.3205993727716088,25.14069801709258,23.321559381972804,678.010903885825,1.1906780811933244,0.06585336302668249,0.1796865118571913,3.6618297263430897,0.018798218250432906,2578.3196659463792,0.18442376107069364,2.224307910773217,23.187041880308605,5.425078660932783,165.26354941083412,0.27841676803206006,0.07482456724573565,4.055735576005359,6829.766545962653,0.4879730063852791,0.5886519597524523,2.5303958742894093,0.7259620992063303,16.23188673567616,0.05893836041326752,797.9126394052045,0.18538862439712,2.3606210851667333,19.763708178438662,2260.916589219331,70256.50069702603,98.74501848462432,0.10775371641841372,1574.953996282528,0.36592797311397024,0.6285239579893087,11.422297576391044,0.08072537225693774,4.833776747687563,0.18119816444238623,2230.4592183095,102.57861959961214,0.0003644531838467248,12.529005899747993,0.07335582817410617,0.006148047928472601,2
0.8373413172559716,275.8100220634585,255.2038400965001,23539.5,230.94712718701493,3328.9974003447096,0.1414217549372208,23615.0,0.1633766899487765,160.0,252.0,1019539274.0,2.4607971794131944,67.0,1.8642520721843432,255.0,30.52985707048308,204.77628625873385,199.0,121.0,134.0,26.768624167649023,207.7820396228629,-0.031256845619233746,1019539274.0,0.19665483899499564,1240.0485759180558,24.80599479613756,104.57888402637776,4.290083985747476,7.507474239846552,1.439530852264403,0.6782003181887857,0.7937363139542304,1.6716925090944197,0.8078824337344528,0.6859401600732327,0.6641876391249428,0.9740848630539717,0.9088253818157763,-0.19983478195314697,0.7863350016338991,0.4385150430480386,4.825867529755207,0.06786403142765769,4.367327402811622,0.7372987026303444,0.14518219949252598,9.651735059510415,3.224727170219753,2.236751273027739,5.3003535638713455,2969.423459665467,0.12574310648593973,4.920397840490195,4644.004022866822,2.304504141328834,25.01316959559602,23.432437010374763,679.528435316536,1.1986142066396748,0.06601589798174899,0.17918520671691954,3.6360472822016727,0.018764242884720842,2567.720713735679,0.1851954292988633,2.1993877624357174,23.02666285972953,5.440286308684203,165.01619444091972,0.28017915428862783,0.07505678838025229,4.057279743893831,6741.418603463494,0.4857561703627022,0.5871797586279907,2.532266403454436,0.7243178214922849,16.0521125645673,0.059044286169016615,794.3947491795593,0.186215365489817,2.349858858484613,19.71683075480544,2304.509376465073,71236.41725269574,101.12021360958823,0.10779903295901888,1564.9024847632443,0.3668313372628327,0.6293348285560308,11.436742479726028,0.08075677051684098,4.823689883900887,0.1806478932881643,2273.866170687711,102.13655117369159,0.00036993375779541683,12.376398741935398,0.07216784462202756,0.006211428933768958,2
0.9314132673768962,263.2282645465033,262.73180241455356,27280.0,245.17429794720863,2848.2308063157993,0.1044072876215469,27335.0,0.20556630781428575,203.0,254.0,1400917669.0,1.8251813186495733,32.0,3.5819883633392275,255.0,16.915032933688067,225.39714651545637,227.0,151.0,104.0,14.07721036201395,226.3845411101007,-0.5968048907885886,1400917669.0,0.3165658118857984,446.0867963207684,14.420615926554138,18.24328445778803,0.09096137075534283,2.631309937241287,0.3568047836725887,0.7609721158925158,0.2718988241734701,0.9341403902719232,0.2824620612768512,0.8758902607424492,0.8723783849085391,0.9872891141972137,0.9565326838068162,-0.4166783919817888,0.8748317945508173,0.21829009570647073,3.7218235446174903,0.20837167250312083,2.765757629971145,0.8291711981739861,0.3162758984768789,7.443647089234981,2.3827265522598937,0.7470286802284689,4.3289972052518895,5602.623266873971,0.2049615243048828,5.770508025454555,8653.3264678983,0.8495050185376523,14.291713919882934,52.87473934516188,798.9408450704225,4.321636099424832,0.10774456842062477,0.07334927866979701,0.679294645538777,0.02014271855780518,1998.5810131164008,0.27368102905999503,1.1631148344485331,12.271181710683337,42.62546427492508,648.7043266001851,3.5229731401191664,0.17277765675578594,4.7403954281787115,2003.8851715382914,0.27398316014724455,0.2670934699103713,28.38864197703588,0.5412676970460167,5.592205456569111,0.1279691375124238,417.13551119177254,0.252350581483226,1.1974751949653217,7.209316394434362,46719.64488808227,676136.5154264973,3594.1359857498155,0.3440878537339517,736.7810042347247,0.4457235355321989,0.6939107152402382,4.483695566965255,0.2572461887887489,4.086396420391216,0.06047192244375343,46446.18574452068,123.74057711094935,0.0005266129570055284,2.3891161160083745,0.02208023422410898,0.004635606280690677,2
0.8101175394570298,241.2635726678118,262.23081436017395,20502.5,195.45185185025997,2967.1181079435473,0.144719819921646,20566.0,0.17106986327503998,201.0,254.0,1037691317.0,1.9463242238424026,32.0,4.495233638432161,255.0,18.52971291238463,223.3425556744141,226.0,138.0,117.0,14.485439833412098,224.62556145092404,-0.9783141470091137,1037691317.0,0.3019313564224445,574.7456819641034,22.435192562993933,33.15391937693148,-1.7700798061578826,2.9960126286395807,0.4954514062270016,0.7153929838962061,0.3265530970236996,1.0518753013196223,0.38806081437030127,0.858380437240976,0.8528132431387014,0.9878775181340476,0.9560281978266255,-0.37899210495062413,0.8640765906452417,0.23448268385952972,4.6701130703694425,0.19465355789585065,2.9557241747602765,0.8047371102780628,0.3070385187756609,9.340226140738885,2.4862578224362424,0.8728660087166458,4.520513017421384,3647.072352426335,0.17733503609969536,6.477341701499798,6209.520276183993,1.0926379232572803,22.042643197510454,49.502674316833605,1167.7601380919964,2.4220643429824844,0.07190328967983835,0.09124531601758666,1.2830087528670546,0.019312473437254268,1519.5478671556205,0.2418981136999575,1.6970172999387585,18.81325523738308,32.158886556896206,759.8180636149845,1.620211733760713,0.12150172816811974,4.702056326716936,1988.7925303055977,0.31571343044318756,0.3050787707867354,21.194000995939255,0.5826519186086654,9.307365977355127,0.09725632038625748,326.9284436493739,0.194948386195214,1.9383898541031295,11.59391771019678,29563.061419200953,647405.0202742993,1446.4989867819515,0.25304462333532096,741.989862850328,0.4424507232261944,0.6917131084831182,7.161824566150224,0.19694196679002812,4.331031570878885,0.08154235145385588,29412.666370826453,56.25773730862305,0.0006407192488439643,4.532681542434675,0.02315896566311949,0.009487345182228036,2
0.9141928748872261,208.16926110042255,215.18828964420902,22138.5,190.3068552685449,1912.7119036078693,0.08639753838823178,22172.0,0.2757588550656496,95.0,130.0,269105055.0,1.5480479058473477,16.0,7.84795048913224,248.0,11.205791796568308,109.00040591737326,110.0,60.0,188.0,6.988526086399662,110.1687680372205,0.8507432022690292,269105055.0,0.4276835827573961,256.0689606867556,8.583325473956428,15.537054672368907,1.4099164006810048,1.6760107663504493,0.3081412139096186,0.6891908850711096,0.23836278034759295,0.8634608916356569,0.25048336148533323,0.8908876223720628,0.8876977845909513,0.9954033184454175,0.9742506927409796,-0.3763228109950028,0.8188294772735636,0.19135440429278808,2.870775686120818,0.31333374752017495,2.4214786321546335,0.7383408475826563,0.5117058450352228,5.741551372241636,2.0681586316953586,0.49603799506501706,3.8790389321735157,5910.352787299296,0.26656831983128704,5.310793887058647,9482.600396896987,0.5338969505594642,8.599630164171026,56.08830957965001,476.5280082987552,7.947646585364556,0.16236544335095277,0.056445215492568764,0.4480039798035965,0.018988118908261596,1494.667029796633,0.2873343963466155,1.0743221447986193,8.79217256791278,62.45765928268689,532.267757942361,8.579903282840043,0.2243613567038975,4.911941624036858,1291.826583793726,0.24640472014502546,0.23427070178603643,43.58266854932454,0.5096318812396096,4.422083900254805,0.1483787135631906,240.58710976837864,0.2422830914082363,2.1008955944380046,8.035246727089627,179306.50755287008,1524921.5297079557,22508.966248238805,0.4141009743944573,332.68378650553876,0.3350289894315597,0.598734200869661,4.150724903227849,0.29088379494883415,4.591895285393187,0.04478621685008118,178807.95465742575,50.29639325052192,0.0006113747021828002,7.923925377737915,0.004377719921848038,0.026840764202190438,3
0.8945508838279845,206.2881316843712,215.1278689523977,18070.5,184.5352305214779,2109.322076663131,0.11672737758574091,18080.0,0.22591606692183452,121.0,161.0,362936747.0,1.864059427753381,26.0,4.8202623542461875,249.0,15.362295494703973,140.13301991150442,142.0,77.0,172.0,9.825968928230166,141.6825152292315,-0.015904300072661706,362936747.0,0.3427217100497298,436.67185216332035,10.436225950296034,24.695326225260484,1.2391769693531987,2.566554312667187,0.41155409827719003,0.7233337262616721,0.28662034851782514,0.9767886435860068,0.32811083391465934,0.8745887794217817,0.868957333095445,0.992202116497624,0.9658038678633806,-0.41055522121038734,0.876860115001154,0.203333791812024,3.1460215935067133,0.2459669014063036,2.865823234065359,0.8209548912995577,0.433134788110676,6.292043187013427,2.4055376329404834,0.7445271027360942,4.244615469133247,4396.689159292036,0.24317971013783382,6.198157843214034,6196.408517699115,0.8163489212154438,10.37566371681416,53.21769911504425,559.5379424778761,6.470268021441615,0.1589527007705737,0.0708996506404307,0.5795892217767761,0.025462466262889526,1110.4297715572086,0.2289147163093766,1.538616531132533,9.992852458803807,52.22587517304263,568.0586354407658,5.825409244799302,0.24760762762213367,4.863302940294836,1499.821802570261,0.3074798231516779,0.2678650442477876,37.829117670709365,0.574191363742625,5.558878570238813,0.1788941169572012,275.21557971014494,0.24928947437513127,2.0447352184415037,7.771739130434782,73536.85688405797,687401.4239130435,8152.767612967891,0.42752068852903485,381.3695652173913,0.3454434467548834,0.6096271599294476,3.547722649545128,0.3003361640323874,4.569591929945871,0.061061946902654866,73268.65692606596,44.454895000539494,0.000847004316294722,5.999504849239998,0.010451184999768666,0.016247565055486402,3
0.9519566375688925,201.3670471381473,219.42652528807906,18842.0,191.6926971108074,2239.5058428472057,0.11885711935289278,18872.0,0.21727823857478332,112.0,149.0,325555073.0,1.6389680733850227,27.0,4.843361208607211,236.0,14.611591739338182,129.94271937261553,129.0,72.0,164.0,10.200001227132441,131.34189247674414,0.30002307748832363,325555073.0,0.39471250036613537,365.582401422308,14.147305878222157,14.431217321422835,1.3262397881781305,1.8086943593808105,0.4021471107269361,0.6356338688410426,0.27583258338204036,0.9551538813431275,0.3248836498296678,0.8798762325703902,0.8744662571823748,0.9940900230050583,0.9706711882180733,-0.35180159202560185,0.8125519455354018,0.19435084460350424,3.714250377581192,0.28678877511630335,2.562088286660287,0.7387485505415232,0.43911744511871237,7.428500755162382,2.1234415413479253,0.5527103675269366,3.9314017927348854,4894.060406952099,0.25932918646418496,6.231648619260681,7449.014306909708,0.6139275035710556,14.081178465451462,54.25731242051717,740.2753285290378,4.399268441263569,0.08908871393954643,0.0710094773213793,0.9545750002106058,0.01201388309454981,1226.710394747848,0.25061943876762816,1.328218779655995,14.946785283287003,65.49197631465105,924.3728404325735,5.041748509290665,0.11189819624806155,4.768763997883637,1509.8065820784195,0.30706246759564004,0.2587431114879186,50.069997649765284,0.5741130704548728,8.724574209207733,0.07648154355014052,231.2741379310345,0.1993742568370987,2.3708650416171224,13.455172413793104,49638.0724137931,642643.55,4160.094732669433,0.1923843574067558,412.1655172413793,0.35531510107015457,0.6187055378422845,7.3517459123935405,0.14519645713315,4.743873787714723,0.061466723187791436,49373.39317479191,32.90397857737843,0.0007372684417482077,7.455265516069949,0.005720768121601919,0.021294145866577945,3
0.882731006906976,206.6269234686617,215.52262062252305,17151.0,182.3959922075824,2137.1210665363524,0.1246062075993442,17174.0,0.21723036409564517,104.0,139.0,247995441.0,1.447541305113269,19.0,6.0075344394884675,239.0,12.705547738463395,118.85984627925934,119.0,66.0,173.0,8.101040414757465,120.16724908884697,0.5466872861135432,247995441.0,0.4846633832393259,312.5046960518328,11.27374988111157,12.838991431261071,1.8705220017534916,1.475259867157988,0.3987232141327053,0.5736504288854172,0.26865611168937364,0.9410239491684085,0.3256976292751209,0.8838394936813454,0.8784066868342683,0.9941558568662857,0.9715037891933115,-0.29807061252073125,0.7394723322954215,0.1860920917590337,3.3173188058363983,0.38108110274377793,2.286675459650556,0.6793819188831002,0.5862540871291573,6.6346376116727965,1.8713089075705358,0.46849577032267337,3.64126740720864,4591.066030045417,0.26732654186825533,6.446995642013124,8323.608943752184,0.5365750473147184,11.232910213112845,55.15884476534296,588.3645044835216,5.601202515166231,0.11837097279228448,0.07441161138100587,0.7866199228441642,0.019708229813034828,1107.724511326621,0.2551551541959888,1.3281528477322218,12.401397535694954,63.04011021854774,643.9263389569018,6.604881805730978,0.1674134411720848,4.642833239705207,1480.8791826656613,0.3401117699423865,0.25257656923256083,47.02875423532841,0.6056096750373337,7.57467342288144,0.12700457417662864,239.57820738137082,0.2105256655372327,2.1909896497725176,10.569420035149385,84601.07029876977,776676.0404217927,9295.944951963505,0.30532045045610506,407.32513181019334,0.35793069579103104,0.6211395093085093,5.471849259452999,0.2289264906601896,4.61175067311469,0.0662629556306044,84373.3202949089,32.22678639655933,0.0008166212905752135,7.535162158514172,0.0048026990974816405,0.02713003502362184,3
0.8842802338003721,205.4236306477451,212.24985276791125,18686.5,181.65205613730933,2176.2093782909233,0.11645890767617924,18695.0,0.22267334701362226,108.0,164.0,386303600.0,1.8698208234331024,27.0,4.072855718027998,240.0,17.43727319670552,141.87376303824553,146.0,78.0,162.0,11.08470368880076,143.74794439033988,-0.405798119036787,386303600.0,0.336515087387298,535.3068778160075,11.503760575695187,34.06630245005503,-1.8855460291623014,2.905358081648358,0.3942831266067422,0.7604942343235731,0.27584044334874736,0.953052390834162,0.31679445393975453,0.8787828954394394,0.873665416085239,0.992540438315531,0.9670565712294175,-0.42102463900554116,0.8822367956739212,0.19908068335782275,3.2978688452209584,0.24024425145061165,2.863121274752176,0.7879058704787664,0.3777057280988202,6.595737690441918,2.4347693400060817,0.824910302063775,4.292912653747942,4471.522171703664,0.2391827853278237,5.854419514680881,6291.149558705536,0.9110408529368238,11.405937416421503,53.62658464830169,615.6501738432736,7.023134591021038,0.16341334187236453,0.06521161612991458,0.62101084611779,0.020664889705741006,1105.707075273259,0.22620242020381176,1.633768223654196,11.219023507656269,54.06915799315709,675.8484363091519,5.770979599079938,0.237835222781192,4.992948350347934,1374.9339326453764,0.27923382636224214,0.26103236159400905,38.781775915605735,0.5458601788410405,6.148529125017375,0.1543246560430916,216.40041067761808,0.22217701301603499,2.233921802596461,8.991786447638603,69009.59650924025,672316.069815195,7550.113924718417,0.3763596769987941,347.0123203285421,0.35627548288351346,0.6206192349274445,4.308017438117489,0.2684462124519117,4.656339439799805,0.0520994918427387,68641.18513907804,43.123704220838874,0.0008409574097461485,5.593262096785833,0.011203673817933062,0.015917529816156822,3
0.8261716573477359,232.7013616383943,238.6734170367534,27865.5,192.2512696118671,1890.996174855328,0.06786155550251487,27906.0,0.3129303614406056,94.0,117.0,328191685.0,1.5258572941376636,15.0,13.384846148394969,252.0,10.74153176150243,107.06109797176235,107.0,61.0,191.0,6.075194148709814,108.446363089371,2.208360098604403,328191685.0,0.43820677611530257,298.534968392394,8.334780979210972,40.09547557073339,4.736315031328053,2.129417181391985,0.24619299823431645,0.7926602267389994,0.19222179374377985,0.752190171514095,0.2084621627629503,0.9115548409742824,0.909175647724343,0.9970727174659991,0.9812424936641505,-0.4684630471928577,0.8631713990387173,0.15677691063491747,2.8042763971904945,0.3472644871615722,2.25420087801886,0.829138966180713,0.5233498599964536,5.608552794380991,1.9930085360501173,0.5939025449065753,3.5636607926206914,9659.638142334981,0.3461491486538731,4.711705121342211,12228.598294273634,0.6234009056080598,8.328173152727013,60.60696624381853,478.18805991543036,9.318231744658943,0.16875899248163448,0.04328839149912575,0.40688712514145814,0.013260932555367255,1412.1473047692543,0.26506267292803576,1.5645426935236784,9.747410405185683,97.87227727967894,760.5767450105103,14.76087394599858,0.2269914632374101,5.296150334006503,1216.5511962786693,0.22662083911416492,0.19046083279581452,69.03702652630571,0.48916705758442247,5.161944781814527,0.14038653939746845,178.58956109134044,0.21185001315698748,3.319875212657726,10.848161328588375,342549.23131672596,2796736.1897983393,46081.148105789915,0.41361442490093003,220.41162514827994,0.2614610025483748,0.5260968868565196,4.8788842365846605,0.2504922914772683,5.238541838433714,0.030208557299505483,341453.4092779981,44.06035567899672,0.0006114986292461584,7.929384608062449,0.0030289982673608147,0.045126208903860786,3
0.846299170064769,235.3523132456071,231.52537657889687,25538.5,199.1784673725808,2139.4225817265224,0.08377244480789875,25548.0,0.2647927251567418,110.0,148.0,388607563.0,1.5036168805141585,18.0,6.717826915878279,246.0,13.039796001075555,122.04340848598716,116.0,68.0,178.0,8.134436096763382,123.33239651343813,1.145359403495286,388607563.0,0.4588683537674589,316.2864748704024,12.183121040845458,20.27906981801544,3.6694793214370787,1.9450623459275005,0.30864685606703557,0.725968879758357,0.21523252447132699,0.8147166397891947,0.26173549248574846,0.9051086747549633,0.901444222396736,0.9954744966551718,0.9770482065475716,-0.4240312087618717,0.837213265099858,0.15839100332980724,3.431328553206092,0.37695184549604854,2.257748302626578,0.8033347197494088,0.5793002024450024,6.862657106412186,1.9159357882556995,0.5634273004986341,3.445839846291658,8751.442382965399,0.34254902078305144,5.389080872865658,11723.168702051042,0.6008423660853695,12.186355096289338,59.6213402223266,676.9639502113669,5.822934063280733,0.10336517299302686,0.058075891912862894,0.6653926437220243,0.012938667492834614,1320.7687701568466,0.25241605223212893,1.364335876684247,14.326910046025022,142.95252699165553,1392.340736473468,15.309119561624552,0.13026487299964473,4.957491607954455,1470.0786873365034,0.27970393954856965,0.20446806012212307,118.31759117891829,0.5469239535627601,7.628579370969171,0.09255705266138498,239.59068219633943,0.19932669067915093,2.3675848073510317,11.437603993344426,166343.28785357738,1550099.3352745424,18122.736016464194,0.2645315559668127,474.57071547420963,0.3948175669502576,0.6532370470182075,6.051553100476867,0.2146591246983206,4.580188632579738,0.04704869265695945,165891.53086508618,36.30716533493939,0.0007193341696095617,6.004517689902368,0.004474034049165127,0.021184390906186717,3
0.9863035221798889,223.57602591632408,227.00220263248548,28933.0,220.51382183625256,2599.152595828953,0.08983349793761286,28944.0,0.2319903328044255,100.0,135.0,399046527.0,1.4754478865364011,22.0,5.480717598239389,231.0,13.300946172892218,116.09822415699281,117.0,65.0,166.0,9.256251165508814,117.41740904891913,0.4323547102748781,399046527.0,0.4707986153128162,308.0502953538444,10.888796533854258,13.550436607441377,1.1989836878817832,1.5765645282827554,0.30933900642265405,0.6715217894944572,0.22285170811065977,0.8340591166967325,0.2592144009047345,0.9008646986215549,0.8970642754114277,0.9954265931927541,0.9761449277609396,-0.39360079106198875,0.8164989982435765,0.1661217286406737,3.2514572155719255,0.3800415147766022,2.2557240109522616,0.7863588684050381,0.5782466016660689,6.502914431143851,1.9143504298684002,0.4714758836763524,3.5501601522023294,8791.378247650635,0.3037375016463044,5.782384469917473,13626.795121614152,0.524112706842301,10.855237700386954,58.85509950248756,634.5380735212825,6.064849784504506,0.12426239290054514,0.06458097375283621,0.6281257008912423,0.017120777079540787,1520.3936074956614,0.24472117396609838,1.3684954223832777,10.997754930386115,95.50720452356364,1045.124096678431,9.540843553599009,0.19407284711352618,4.832263400692806,2021.3383657113848,0.32458200127403847,0.21436221669430627,73.31880453701422,0.5919441048578578,6.47866363628733,0.14184924348974182,401.5771567436209,0.24397154115651332,2.0361153885334895,9.437424058323208,207453.5808019441,1963010.8104495748,22392.984057446694,0.3119081525886985,584.5698663426489,0.35514572681813417,0.6176613441034998,5.106410579518303,0.21760717347885059,4.541971346212593,0.05686843559977888,207144.3680205631,46.312864209887614,0.0005786557667433539,6.525633496363626,0.003895513035829998,0.019728719474908465,3
