original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.9277293653622848,240.68467843001665,268.83452159274486,28006.5,223.29024397230495,2666.968829644905,0.09522678055611751,28023.0,0.22244180532873917,103.0,133.0,411720083.0,1.5603571625555512,18.0,6.947154159366871,242.0,11.659502376355226,120.06134246868643,121.0,69.0,173.0,7.193817386551304,121.21146838987163,0.3306424565122596,411720083.0,0.41413226730069813,277.4941138456385,11.992208297321932,13.825602379576651,0.9169931178910995,1.7475454768654561,0.26457546264687837,0.7364987466421837,0.19226603046580518,0.756732689445323,0.22701020327512178,0.9139753479881123,0.9108328028933903,0.9960993279540966,0.97938722221845,-0.4675439922932048,0.8647334264205104,0.14550455570828666,3.4090234370912924,0.33630810069069356,2.273783977888551,0.8232887235323857,0.47764204841812363,6.818046874182587,1.9769059349740374,0.5030302348780835,3.4751696760748416,10512.680619491131,0.37514472467227394,5.347843215471189,11605.228526567462,0.5594135553710603,11.900082075438034,61.01084823180958,723.7591264318595,5.763094615479446,0.1112739854503221,0.05431880719817245,0.5755884517634783,0.014233393454868468,1301.8949612788704,0.24097666953879648,1.4413296083786806,11.94614221158913,124.55486591626853,1527.592132192081,11.210792297718628,0.17579641336916688,5.044423101105086,1584.7801893989445,0.29214797135953996,0.1924044534846376,96.59487918174872,0.5609027312881871,6.633045281017466,0.12645423733950928,245.1455437448896,0.20044607011029406,2.469024803289901,10.593622240392477,149147.12919051512,1537270.8634505314,15245.836509560013,0.32173311209193406,424.556827473426,0.3471437673535781,0.6112629939417787,5.380053127312352,0.23758402686655983,4.791528233271147,0.04364272204974485,148622.10859587532,35.883872587804916,0.0007434255020657911,5.31115671127571,0.00351025595877328,0.023046012551058235,1
0.9822554694299148,264.81096407314874,273.00732590903124,27776.5,260.112017825859,2408.074385342153,0.08669466582694556,27794.0,0.245343069520156,99.0,133.0,361079059.0,1.463574751383338,19.0,5.441884003706193,224.0,12.4621498609754,112.80711664387998,111.0,67.0,157.0,8.82554689427373,113.97920524644174,0.7632121263376968,361079059.0,0.4790742455380656,265.81366310454916,9.99235644716154,11.829897861194404,1.2834618833727904,1.5177355074154173,0.26936021349370837,0.6980708333286175,0.22233129980408228,0.8182245621649433,0.21883015536847905,0.8956746985794134,0.8934181929551629,0.9947740125064761,0.9728251980083978,-0.38509807521606465,0.8097444522019572,0.1897728445440529,3.1113107249654064,0.3714321060046934,2.271734763775661,0.7988922382586497,0.58297750970487,6.222621449930815,1.963270213556667,0.4467739302272814,3.688489233332871,7546.043462617831,0.2714990092328499,5.168032179346141,13315.389580484996,0.4861312663549123,9.97884435489674,56.696193423040945,573.8360077714615,6.300246016122504,0.131625437071281,0.051688680403614816,0.4133937326746305,0.01539337121883355,1816.5915504926215,0.28637028050373553,1.0509148883926243,9.493214231351278,72.66950322846498,723.4350954524729,7.886143444853266,0.1932732709957698,4.881811314598258,1572.2061297377545,0.24416491542015165,0.22771101676620856,52.13979503090051,0.5054875156567273,4.5050566181972895,0.1271964286704191,339.038496791934,0.31075939210993037,1.595908865217541,6.999083409715857,280750.1723189734,2546870.9605866177,31086.73221000622,0.3829042713938615,312.4262144821265,0.2863668327058905,0.5522974634691461,2.9924174665144947,0.26727616470140286,4.673394223391684,0.039253076203497154,280101.1605007557,63.182611715091404,0.0005258886093342232,4.933020233142961,0.004907129473895623,0.01266670456671236,1
0.952226732405092,246.21503209812994,244.0184419260151,27876.0,234.4525354838171,2005.0794359760096,0.07192852044683633,27893.0,0.2951811205336981,91.0,126.0,316890934.0,1.548846224226104,16.0,9.672143185183844,251.0,10.701487399449318,105.49177212920804,107.0,60.0,191.0,7.476792638973483,106.58774981204613,1.1837221711568642,316890934.0,0.40662177713760467,232.43442303458409,8.123034930986744,17.854445362483602,1.6683100121572756,1.7971293456342043,0.20609032115986656,0.7942068750547642,0.16719239617205378,0.6863598658541038,0.17753335086182143,0.9222229818075459,0.9202570913122436,0.9975337105391697,0.9836217300495889,-0.509807828104516,0.8838299573566288,0.13916923780137222,2.779437450976804,0.32499822653069643,2.237313205193767,0.8414557914798382,0.48333534941789935,5.558874901953608,1.9892344738210637,0.5008049166985177,3.464583214435393,11008.498153658624,0.39466884715371686,4.606101498627189,11341.901229699208,0.5290221195999946,8.109525687448464,62.66959452192307,494.06076793460727,9.770234722143524,0.17078789828318214,0.04564721154564698,0.3407589496997746,0.016487993220054495,1314.418361637309,0.2726880589541769,1.1633565400045065,8.749139209890828,128.60910341603253,971.4988307785728,20.518097969025302,0.2421703018927054,5.2243064821468055,1104.7304068258927,0.22655724933794774,0.17250743914243716,93.0382302973064,0.4891850574771103,4.128776033012761,0.1617749557920824,245.81798715203425,0.26318842307498314,2.0390448394921337,7.19593147751606,194644.53854389722,1398734.1209850106,31646.838715636044,0.4749827354111603,319.2012847965739,0.3417572642361605,0.6063315055203665,3.6780864047752244,0.33530624599669884,4.468883683969037,0.03348510378948123,193752.67851312997,36.642231081575616,0.0007393926940755499,7.466995957626704,0.002337313974392547,0.04967482664439413,1
0.9377659046573522,244.0727120909948,241.20530674095875,26181.0,228.8830676561852,1830.871283174314,0.06993129686315702,26197.0,0.3132854565973952,94.0,129.0,314229730.0,1.570740151756618,16.0,9.123534344002175,243.0,10.978251850688569,108.43401916249952,110.0,61.0,182.0,7.611665332069605,109.52111487727964,1.0960185268504323,314229730.0,0.40657757318237003,236.93809222897195,8.516254148265872,18.973827323263052,1.8371343147487327,1.8809415134963645,0.20648475448380574,0.8021194757170979,0.16798864858405804,0.6873570958478081,0.17754775778757897,0.921747247561292,0.9197952748286436,0.996897720090276,0.9817447606056651,-0.5160434529739978,0.8892892404952868,0.1402526430089962,2.8456348154844724,0.3232088395441399,2.2697202276961304,0.8395872207776411,0.4978352490104976,5.691269630968946,2.0229922434268612,0.5218565669950426,3.50980315042187,10309.762301026834,0.39354744058582414,4.545233013406285,10651.112684658548,0.5469981137178681,8.511127228308585,62.56185822804138,519.7510401954422,9.266095776186313,0.16158085968542726,0.042681999278428896,0.3337536471795438,0.014198428483593775,1249.7614007697937,0.27554801923410965,1.1721797029535928,9.101675451499148,129.23285747577754,1059.4636616446542,18.97046609249029,0.22438636194062941,5.256952475290321,1035.5350997701714,0.2251280407678268,0.17289193419093787,93.5419280749778,0.48704673562790685,4.361489586679784,0.1452371691079511,195.05121638924456,0.24974547553040277,2.0766934279404747,7.645326504481434,274755.78104993596,2194113.469910371,38876.95646384802,0.44612827397284144,237.99615877080666,0.304732597657883,0.5706401736746997,3.39210805205547,0.30946421137604785,4.630002069651145,0.02981257395885025,273630.65533042274,41.542801858883955,0.0007558789871759989,5.4800469648618195,0.0031362538578313367,0.03276499331825386,1
0.9042804567086489,264.9754744216301,264.20068130116545,25746.5,239.6121430265826,2376.4175310926476,0.09230060517323316,25763.0,0.23935432755212743,103.0,142.0,380550884.0,1.5001480687929378,21.0,5.330635472372235,235.0,14.01437042898549,120.07320576019873,120.0,71.0,164.0,9.651526277016819,121.53689889477555,0.854450548460214,380550884.0,0.4560773503807678,353.6430514278719,11.848415297259997,18.652528236402485,2.979320843483497,1.7743454776383556,0.29293862865441694,0.7164082941645534,0.2322942349701771,0.8494565989563878,0.23835372865436233,0.8928647975139987,0.8898265770407634,0.9956117311718816,0.9748348003641644,-0.3703097152960524,0.8051452816233146,0.1889429349427523,3.3879279231854516,0.3541087184832713,2.319895250129777,0.7547443500564291,0.551947524885115,6.775855846370904,1.9774930007296583,0.5168210265731931,3.6561525113305477,7527.714590692078,0.2921909168455567,5.655825474989144,11749.920777859721,0.5588062554792339,11.801847610914878,56.59950316345146,630.2701936886232,5.5898461149944065,0.10667093905126646,0.05569434423378826,0.616445521558331,0.012288566494267876,1583.9553631979973,0.26357248446310033,1.238546711431167,13.238818777042342,91.99719048106975,926.4972059982579,9.652409458618777,0.13421424386254144,4.836385722121006,1755.0902390693336,0.29101976386181716,0.23281450141676047,73.0735123556467,0.5582573305778179,7.266917371912401,0.09315046031071922,235.992,0.20977066666666666,2.0894024691358024,10.641777777777778,174368.808,1609143.4853333333,19102.891076216933,0.27195553413958173,323.73955555555557,0.2877684938271605,0.5488223490841957,4.6664636043074665,0.19784260684576008,4.981538625106744,0.043667274773900554,173844.37764424697,41.97281011900252,0.000627613384099706,6.254089598805306,0.004173263851178247,0.02115880532397863,1
0.7971796755483367,228.35923274136826,227.40272645683032,23411.0,182.04333906523107,2982.782104867977,0.12740942740028094,23459.0,0.18184165927789747,166.0,209.0,839033422.0,1.7276614141262807,23.0,4.501378644244121,255.0,14.37372187565035,188.14212029498273,187.0,131.0,124.0,9.417319929902062,189.11887806481982,0.4634524329074712,839033422.0,0.38208101191812627,368.4926114044302,9.528471106368022,11.874272898459125,1.1412063518319682,1.6128434739325168,0.8528278236240853,0.30688529095101635,0.6129850053909071,1.373012990160822,0.4766194538075308,0.7266610687458057,0.7167107489836168,0.9785293595372937,0.916361151641719,-0.05779571654604309,0.41186367452078526,0.4620670271868267,3.05588092976636,0.1718701960223491,3.213555809948742,0.33824278010135916,0.34510531663290706,6.11176185953272,2.3428232003050886,0.6164178243891506,4.3986171989668685,3096.103968626114,0.13197936692212428,4.182308777824922,8963.238458587322,0.6842228070087228,9.976597467922758,26.000554158318767,245.65569717379256,3.1824487758784827,0.14508990863492333,0.13693958857136027,1.4816494940095384,0.03075225965929676,3731.528597204965,0.294017513694765,0.9636596231476664,10.334651226372907,5.908141052891538,56.645020712096596,0.7546281402850885,0.16222889237917937,3.685199855160066,5330.970693944514,0.41949772900906657,0.5411249413871009,2.4835088365982645,0.6712921393691034,7.141418653269136,0.11918895669157104,739.8978201634877,0.252008794333613,1.978621931820713,11.289850136239782,52410.973773841964,472710.79257493187,5826.047229318044,0.24565045034816838,1085.624659400545,0.3697631673707578,0.6319155408004654,6.964858042460676,0.1773753957971667,4.491558083200653,0.12515452491581056,52347.13171442638,171.4294126969064,0.00027629856427167075,7.9154574858060025,0.02480967110179164,0.0035784812162048805,2
0.6276231238456271,189.92129083595117,207.23416706711276,11618.5,119.19899383925356,3802.176115894915,0.32725189274819594,11666.0,0.10049575881168422,86.0,208.0,223147168.0,2.4958051938584465,32.0,4.353102384338521,255.0,32.98632637203819,130.54877421566945,118.0,71.0,184.0,18.33429922306064,138.3039881654368,1.4382966032749853,223147168.0,0.23877183763443385,2085.010693251439,17.717842855841948,681.1523459370512,64.47227224898627,12.215077098613506,1.3896870348252914,0.7953639747165898,0.6294107513598031,1.5175600827036924,0.9896169517629764,0.761046289579196,0.7471212317745839,0.9854049256239775,0.9427440971286559,-0.3058187144052287,0.8773942150186247,0.347358075849672,3.8744398754225595,0.12285102857188744,4.11414657225403,0.8537711045151234,0.2917934840940518,7.748879750845119,3.227763872661706,3.401191033359699,5.399364587164025,1307.1253214469398,0.11204571587921651,6.271973259729363,2785.512257843305,3.514569425029573,17.7761014915138,31.436824961426368,514.0886336362078,3.1654730527037565,0.13039157722952918,0.15492107192595433,2.830396253368673,0.03509490903031538,1079.3758217132047,0.1857579509149222,4.254594732663242,18.707694544279455,9.70167030360205,147.8575214501536,1.0409288579779545,0.15823309706548166,4.510828629973429,2496.9537280255167,0.42719406459356474,0.49794273958511914,5.5974895931435675,0.6782853965572643,12.803168309162855,0.12301767137261951,315.7390841320554,0.16812517791909232,4.97875745275433,18.236421725239616,2318.9148029818957,26296.736954206604,246.14480311421102,0.23632467157276665,692.8413205537806,0.3689250908167096,0.631691033633087,11.340133738123454,0.17252640027521546,5.125261658486191,0.16098062746442654,2280.3267586912416,41.27760289232538,0.0008750046468527106,18.423266282014243,0.05351821537165619,0.032869952280477385,2
0.761749393055267,233.16732047066057,219.71800108320664,17525.5,177.61506484884862,2391.797256769601,0.1364752650006905,17570.0,0.19620757813903747,165.0,212.0,621471018.0,1.8206080989144142,24.0,4.319757184449919,255.0,15.550164963367928,186.9324985771201,185.0,130.0,125.0,10.121257033449698,188.0721803455267,0.6635179894811251,621471018.0,0.35302781394140487,427.38599563531386,9.204605930531045,17.88774903198562,2.2833941427829476,1.9205680054284255,1.0180608829170583,0.3065234906452583,0.6806526843972037,1.4693438565927313,0.5543234042209225,0.7059164039450143,0.6922944300354136,0.9747387683112987,0.9082733916392528,-0.052953194781149064,0.40805679699440617,0.4719487671714007,2.9964861169426427,0.14804065291729598,3.420687322594231,0.3751524711109907,0.30286916306629863,5.9929722338852836,2.434895521688254,0.7346572220863711,4.485557811110105,2372.7747296528173,0.1350469396501319,3.9990688064880078,6202.698690950484,0.7931108997622001,9.783892999430847,23.546841206602164,212.63819009675584,3.12470698159742,0.154516347309176,0.15280022649566583,1.664759615301885,0.036252278272733036,2842.4197884994765,0.28271388950220205,1.0546752964642874,10.251419842890662,5.090097598173325,47.21930646321343,0.7026362560954401,0.16946265150509912,3.639999923695389,4524.024168677729,0.4495668832405398,0.5723392145702902,2.031727935383255,0.6961738154986534,7.401946837678489,0.1273340634906468,582.3113284433578,0.23729067988726887,2.030010215678343,11.918907905460472,29432.591687041564,263662.4934800326,3308.624836774427,0.24884010232726614,957.8549307253463,0.3903239326509154,0.6495332243895361,7.207965568808838,0.19375127374355028,4.439198581642679,0.1396698918611269,29381.329821610874,145.3009109821628,0.00035703120805776313,8.576206284346842,0.03174768670526815,0.0045058799442038566,2
0.9350426315715057,252.0979544502292,272.7196362567243,21093.0,235.72233474293586,3745.8157262017285,0.1775857263642786,21116.0,0.1374446056945339,118.0,253.0,614034672.0,2.39726001376566,33.0,3.075022197061033,255.0,32.18283523470656,164.82240954726274,156.0,87.0,168.0,21.351911840643332,170.52600614714106,0.8842967907304122,614034672.0,0.24185092056467522,1912.6920835291837,20.854352733329538,483.99815903729467,45.26722901060836,12.146246986056116,1.094137565506318,0.8346597676575047,0.5878760077384249,1.4534196060963724,0.7447751301985939,0.7630964077107631,0.7505597152775534,0.9850378416369361,0.9394919119655957,-0.314906749577991,0.874755740699671,0.360633170331948,4.253374204538967,0.1214611724911238,3.919844528113824,0.887748521320342,0.2698769355861297,8.506748409077932,3.123033917373279,3.3100961378906084,5.16341871951558,2391.8184315211215,0.11327043149844296,6.129060033750013,5106.924038643682,3.438996332726313,20.675885584390983,33.50738776283387,856.4821935972722,2.5011941630380763,0.11920247550620929,0.13549256530180073,2.2151105490873677,0.02950000775919265,1974.0035836325314,0.19844546119115786,2.9057846950760187,16.835604096958992,10.184205217813279,280.4604303230131,0.7624639719936742,0.16072692586578854,4.426993253078407,3995.8197546155325,0.39977296398737394,0.47094620193218406,5.608588540163643,0.6560915571908845,9.919603732737846,0.1245015401956255,481.62317363234797,0.16365041577721642,3.3921532564183297,15.745837580699966,4853.352361535848,121326.33843017329,278.8744918309945,0.23942972650040875,1008.6595310907237,0.34273174688777563,0.6069031017486017,9.82167268655087,0.15533973033737805,5.059200659281236,0.1393729873082023,4801.871858435198,59.38017729594206,0.0004948055978160375,12.210053255147832,0.06017833241765565,0.013624854413013799,2
0.9562212304832182,246.3351676421998,270.542048487846,20555.5,235.5509171141141,3812.5436482630935,0.1854755976873875,20582.0,0.133307360724787,118.0,253.0,602132656.0,2.404175693271195,33.0,3.021564862512756,255.0,32.57806438225332,165.27888446215138,156.0,87.0,168.0,21.3891836225277,171.04181789565564,0.870047814783245,602132656.0,0.23983937499419877,1938.1938199974377,20.997853931550633,485.22489149358506,45.38422098213794,12.255022615280573,1.1344869984715047,0.8304227294872412,0.6016646574062092,1.4719520214793753,0.7687869469891329,0.7587697653949055,0.7457477401495085,0.9845501904392708,0.9381939982167601,-0.3092244290294916,0.8715535155415755,0.3647914310314381,4.268204382281619,0.11894255671116313,3.940190838785813,0.8837808334080803,0.26285172574082527,8.536408764563241,3.1288230451500656,3.3473774034380193,5.170385659220087,2325.0656884656496,0.11296597456348506,6.063958164417681,4936.3740161306,3.494022528144908,20.892673209600623,32.75522301039744,851.4964046254008,2.4330523332806706,0.11879343006272572,0.13830581586753907,2.29786324687393,0.029178351722236238,1956.378636401539,0.1981797901737464,2.94411664332239,17.025973143351532,9.795904280804073,271.8658347188892,0.7350185893349216,0.1586957755423384,4.403338087319848,4037.8509948867613,0.407442172245846,0.47920513069672527,5.37898739053285,0.6625933156900008,10.144609585145517,0.1232610934931615,478.11225895316807,0.1646392076285014,3.356561008279641,15.81473829201102,4889.444903581267,124466.0705922865,279.11106113508305,0.2346202887720745,1018.2162534435262,0.3506254316265586,0.6139012325646902,10.20800359904982,0.1503895354710461,5.00999179260923,0.14109415994558352,4839.212735449917,58.69007446671233,0.000499639003329359,12.487946961077757,0.06247935254979888,0.013743977589791834,2
0.897262915470996,240.79703592849506,316.07752213657966,17427.5,216.05825049397566,3420.098771959867,0.19624723981981737,17440.0,0.13683078833815077,186.0,244.0,799507845.0,1.770669833810813,18.0,4.659016673251129,255.0,16.200445136930814,212.80475917431193,217.0,137.0,118.0,8.345896714689141,214.11057829130846,-0.9212881563555001,799507845.0,0.42543943586398447,557.4742090016362,17.185724599834465,33.09214575684618,0.4265555931452292,2.624632799522877,0.46071436012460804,0.6974389939233645,0.2988476240733722,1.006414727754267,0.37051741787282994,0.8725976715720081,0.8662412861351738,0.9886412299161765,0.9599430122669975,-0.3706414292404355,0.8314543517219044,0.20037979119636926,4.079690290654042,0.35775034193295185,2.6156626760990362,0.8088138571298991,0.585591421010542,8.159380581308087,2.1829712776025216,0.7713367899118714,3.9748937150045247,4091.210779816514,0.2345877740720478,7.044329693944112,7419.66376146789,1.0020151364310663,16.6838876146789,51.48520642201835,887.6583142201835,3.3978889048165137,0.10143722923037715,0.08994893831906275,0.9552330981805524,0.025300926457017304,982.2826517673548,0.1929576370029143,2.033400988752808,15.033685384821442,46.58830726386189,770.5842563105523,3.1841218994161684,0.1801403921616153,4.66382345903166,1876.8251725939695,0.3665218086433515,0.29170011467889906,34.46117778046407,0.6287946406361202,8.09797946752636,0.15063717801949777,321.4477401129943,0.2270111158990073,1.7556257780331324,8.701977401129943,27762.991525423728,459092.26200564974,1715.907249489956,0.32810067482736976,582.4011299435028,0.4113002330109483,0.6667599190639973,4.829178262297123,0.24500195221605872,4.348163638163131,0.08119266055045872,27611.29820613489,43.10982623646406,0.0008389320588268828,3.4995291332598444,0.019208240383392396,0.009883555799101924,2
0.8639780008211573,264.51719577842147,236.23081932719955,21624.0,228.53703799145924,2453.537372139814,0.11346362246299548,21657.0,0.21246151346520725,133.0,237.0,714851136.0,2.4556276894249756,64.0,1.9448551723248155,255.0,32.57747030802574,177.63198965692385,174.0,96.0,159.0,25.950692491557145,181.6806427105683,0.27877680124823945,714851136.0,0.1974606702159267,1454.7321862476651,23.268016105549023,119.45785653592355,6.699425958813664,8.014291764922415,1.1588253369335082,0.7473403913047897,0.6813984328745039,1.5549650865344395,0.6927552098323807,0.7217678284103957,0.7044940087016809,0.9834548261021966,0.9291220047581656,-0.2533102101167625,0.8396715800587746,0.4074115991886418,4.64264416073255,0.07756699168036307,4.23680614406423,0.772161729557062,0.17705279092454898,9.2852883214651,3.2383096118145724,2.2932792754639806,5.320588963278478,2487.35600498684,0.11485228817411647,5.698607966746825,4276.405734866325,2.333685196819588,23.596527681581012,28.541949485154916,697.1152975943113,1.8796073416899657,0.0694809667568063,0.16117416934100945,3.457733305708066,0.0157398862596088,2131.0422154489547,0.18651805476159064,2.135004957292324,22.987935804561324,7.373748410886799,186.75006211952055,0.4862551736723192,0.0735671301671025,4.2338113868049465,5107.636259506578,0.4462151643669891,0.5275661448954149,3.7621173443598197,0.6941855927955302,15.760380859157786,0.05412178358508809,630.1018867924528,0.18290330530985568,2.4685357504723826,21.23541364296081,5514.146589259797,131678.11843251088,409.6068476554144,0.10045296718106693,1370.3538461538462,0.3977805068661382,0.656060732314051,13.29752699376407,0.07634132541766961,4.774911495004371,0.15907097012513274,5474.6264796375135,70.03178403005037,0.00045225053688256,14.729620149824386,0.04821137171258959,0.009701610707520066,2
0.7294675201440755,228.54899172165395,201.10942295178512,13760.0,166.71906622262372,1865.4398256692282,0.135569754772473,13789.0,0.22291172085524202,133.0,236.0,452555552.0,2.4595488351051578,63.0,1.9747499750648632,254.0,32.58065076303779,177.09115961998694,173.0,93.0,161.0,25.73436403752191,181.1630246003334,0.27301418181086795,452555552.0,0.19785479823731497,1458.7626667893012,22.968228986791633,117.3226257374069,7.0688540666469795,7.881499854345456,1.240200851332138,0.7280674823211815,0.7143184755992101,1.5948736066023885,0.728433637922935,0.7115920534835993,0.6925340603960422,0.9823420515198965,0.9259507908866703,-0.2352631558170849,0.8233800853361897,0.412455573862625,4.616047677256522,0.07545837918087218,4.274854089032237,0.7589370627356031,0.17709158137854875,9.232095354513046,3.2370834911309734,2.2804251764193983,5.292058045427771,1612.3345420262528,0.11692904068650757,5.51259001946291,2728.219812894336,2.3277330082209717,23.397490753499167,26.957502356951192,653.8250779606933,1.7950593510363269,0.07146734138454376,0.16875063640240293,3.520999081105597,0.018396936126379847,1403.5857597206962,0.18638044767068443,2.1445751703159814,22.810354008759845,6.443545957985728,161.52579119207283,0.43051391876671413,0.07650627169539227,4.1743886318873855,3447.0863276811265,0.45738620412739034,0.5461418522010298,3.077864879493585,0.7031529182866254,15.867059691686102,0.05745014193958821,419.0825727944372,0.18213062702930777,2.5366980439130353,20.764884832681442,5493.722294654498,95960.98131247284,496.04359375015395,0.1109097463047221,913.4545849630596,0.3969815666940719,0.6553727032557842,12.653684638231194,0.0884863278439274,4.726363309047044,0.16687214446297774,5457.810897176199,47.85470502403551,0.0006722701094615047,15.511174069563285,0.05082999196244513,0.014396185849990913,2
0.8639780008211573,264.51719577842147,236.23081932719955,21624.0,228.53703799145924,2453.537372139814,0.11346362246299548,21657.0,0.21246151346520725,133.0,237.0,714851136.0,2.4556276894249756,64.0,1.9448551723248155,255.0,32.57747030802574,177.63198965692385,174.0,96.0,159.0,25.950692491557145,181.6806427105683,0.27877680124823945,714851136.0,0.1974606702159267,1454.7321862476651,23.268016105549023,119.45785653592355,6.699425958813664,8.014291764922415,1.1588253369335082,0.7473403913047897,0.6813984328745039,1.5549650865344395,0.6927552098323807,0.7217678284103957,0.7044940087016809,0.9834548261021966,0.9291220047581656,-0.2533102101167625,0.8396715800587746,0.4074115991886418,4.64264416073255,0.07756699168036307,4.23680614406423,0.772161729557062,0.17705279092454898,9.2852883214651,3.2383096118145724,2.2932792754639806,5.320588963278478,2487.35600498684,0.11485228817411647,5.698607966746825,4276.405734866325,2.333685196819588,23.596527681581012,28.541949485154916,697.1152975943113,1.8796073416899657,0.0694809667568063,0.16117416934100945,3.457733305708066,0.0157398862596088,2131.0422154489547,0.18651805476159064,2.135004957292324,22.987935804561324,7.373748410886799,186.75006211952055,0.4862551736723192,0.0735671301671025,4.2338113868049465,5107.636259506578,0.4462151643669891,0.5275661448954149,3.7621173443598197,0.6941855927955302,15.760380859157786,0.05412178358508809,630.1018867924528,0.18290330530985568,2.4685357504723826,21.23541364296081,5514.146589259797,131678.11843251088,409.6068476554144,0.10045296718106693,1370.3538461538462,0.3977805068661382,0.656060732314051,13.29752699376407,0.07634132541766961,4.774911495004371,0.15907097012513274,5474.6264796375135,70.03178403005037,0.00045225053688256,14.729620149824386,0.04821137171258959,0.009701610707520066,2
